   1.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
2575.666666666666515                 -nan                 -nan    7.853863679265474 
2576.000000000000000                 -nan                 -nan    7.853993087224244 
2576.333333333333030                 -nan                 -nan    7.854122478438761 
2576.666666666666515                 -nan                 -nan    7.854251852913358 
2577.000000000000000                 -nan                 -nan    7.854381210652365 
2577.333333333333485                 -nan                 -nan    7.854510551660112 
2577.666666666666970                 -nan                 -nan    7.854639875940926 
2578.000000000000000                 -nan                 -nan    7.854769183499132 
2578.333333333333485                 -nan                 -nan    7.854898474339057 
2578.666666666666515                 -nan                 -nan    7.855027748465020 
2579.000000000000000                 -nan                 -nan    7.855157005881344 
2579.333333333333030                 -nan                 -nan    7.855286246592349 
2579.666666666666515                 -nan                 -nan    7.855415470602350 
2580.000000000000000                 -nan                 -nan    7.855544677915663 
2580.333333333333485                 -nan                 -nan    7.855673868536604 
2580.666666666666970                 -nan                 -nan    7.855803042469484 
2581.000000000000000                 -nan                 -nan    7.855932199718614 
2581.333333333333485                 -nan                 -nan    7.856061340288304 
2581.666666666666515                 -nan                 -nan    7.856190464182859 
2582.000000000000000                 -nan                 -nan    7.856319571406588 
2582.333333333333030                 -nan                 -nan    7.856448661963793 
2582.666666666666515                 -nan                 -nan    7.856577735858777 
2583.000000000000000                 -nan                 -nan    7.856706793095841 
2583.333333333333485                 -nan                 -nan    7.856835833679283 
2583.666666666666970                 -nan                 -nan    7.856964857613402 
2584.000000000000000                 -nan                 -nan    7.857093864902493 
2584.333333333333485                 -nan                 -nan    7.857222855550849 
2584.666666666666515                 -nan                 -nan    7.857351829562765 
2585.000000000000000                 -nan                 -nan    7.857480786942530 
2585.333333333333030                 -nan                 -nan    7.857609727694433 
2585.666666666666515                 -nan                 -nan    7.857738651822761 
2586.000000000000000                 -nan                 -nan    7.857867559331803 
